idx,cell,convoy,filter,delay_s,rc,wall_s,status,collided,min_clearance_m,near_misses,progress_x_m,mean_abs_dsteer,mean_abs_dthrottle,collision_source,intervention_rate_pct
42,jam@d0.20@t0.60,jam,none,0.2,0,32.8,ok,1,-0.812697,1,27.954886,,,chrono_body_contact,
43,jam@d0.30@t0.60,jam,none,0.3,0,39.2,ok,1,-0.830955,1,27.536093,,,chrono_body_contact,
44,jam@d0.40@t0.60,jam,none,0.4,0,38.5,ok,1,-2.819518,1,28.336648,,,chrono_body_contact,
45,jam@d0.00@t0.60,jam,dob_cbf,0.0,0,39.8,ok,0,1.232811,0,91.236113,0.17547903225806455,0.06557419354838707,chrono_body_contact,
46,jam@d0.10@t0.60,jam,dob_cbf,0.1,0,37.1,ok,0,1.777616,0,91.744319,0.15139076923076925,0.045304615384615374,chrono_body_contact,
47,jam@d0.20@t0.60,jam,dob_cbf,0.2,0,34.2,ok,0,2.358514,0,91.464009,0.14051323529411763,0.03955294117647057,chrono_body_contact,
48,jam@d0.30@t0.60,jam,dob_cbf,0.3,0,34.4,ok,0,2.914267,0,91.679113,0.17573269230769226,0.0525076923076923,chrono_body_contact,
49,jam@d0.40@t0.60,jam,dob_cbf,0.4,0,31.1,ok,0,3.463081,0,82.222565,0.21018125,0.0916625,chrono_body_contact,
50,oncoming@d0.00@t0.60,oncoming,none,0.0,0,24.5,ok,0,-1.389336,2,105.330038,,,chrono_body_contact,
51,oncoming@d0.10@t0.60,oncoming,none,0.1,0,24.5,ok,0,-1.493044,2,104.099219,,,chrono_body_contact,
52,oncoming@d0.20@t0.60,oncoming,none,0.2,0,24.3,ok,1,-1.572722,2,103.5963,,,chrono_body_contact,
53,oncoming@d0.30@t0.60,oncoming,none,0.3,0,24.4,ok,1,-1.60569,2,102.986277,,,chrono_body_contact,
54,oncoming@d0.40@t0.60,oncoming,none,0.4,0,24.3,ok,0,-1.319313,2,102.99,,,chrono_body_contact,
55,oncoming@d0.00@t0.60,oncoming,dob_cbf,0.0,0,24.3,ok,0,-0.344088,1,89.274042,0.3712625,0.23909999999999998,chrono_body_contact,
56,oncoming@d0.10@t0.60,oncoming,dob_cbf,0.1,0,24.5,ok,0,-0.367549,2,68.938023,0.3030283582089552,0.2679044776119403,chrono_body_contact,
57,oncoming@d0.20@t0.60,oncoming,dob_cbf,0.2,0,24.6,ok,0,-0.523165,2,61.698136,0.3676421052631578,0.33475789473684214,chrono_body_contact,
58,oncoming@d0.30@t0.60,oncoming,dob_cbf,0.3,0,24.7,ok,0,-0.384788,2,57.20769,0.44592560975609763,0.34417926829268297,chrono_body_contact,
59,oncoming@d0.40@t0.60,oncoming,dob_cbf,0.4,0,24.5,ok,0,2.267256,0,80.875103,0.41743421052631574,0.12245526315789473,chrono_body_contact,
60,double_cut@d0.00@t0.80,double_cut,none,0.0,0,24.3,ok,1,-0.687756,1,94.787193,,,chrono_body_contact,
61,double_cut@d0.10@t0.80,double_cut,none,0.1,0,24.2,ok,1,-3.658563,1,92.338396,,,chrono_body_contact,
62,double_cut@d0.20@t0.80,double_cut,none,0.2,0,24.1,ok,1,-3.618597,1,91.241333,,,chrono_body_contact,
63,double_cut@d0.30@t0.80,double_cut,none,0.3,0,24.0,ok,1,-2.804122,1,95.632487,,,chrono_body_contact,
64,double_cut@d0.40@t0.80,double_cut,none,0.4,0,24.2,ok,1,-2.804451,1,94.847169,,,chrono_body_contact,
65,double_cut@d0.00@t0.80,double_cut,dob_cbf,0.0,0,24.6,ok,0,5.809106,0,98.328047,0.06173661971830986,0.19914929577464788,chrono_body_contact,
66,double_cut@d0.10@t0.80,double_cut,dob_cbf,0.1,0,24.6,ok,0,5.708518,0,103.156918,0.05755320512820512,0.18938269230769236,chrono_body_contact,
67,double_cut@d0.20@t0.80,double_cut,dob_cbf,0.2,0,24.5,ok,0,5.372804,0,108.974222,0.04640718562874251,0.18143113772455094,chrono_body_contact,
68,double_cut@d0.30@t0.80,double_cut,dob_cbf,0.3,0,25.1,ok,0,6.554299,0,107.7448,0.047292982456140345,0.17680292397660824,chrono_body_contact,
69,double_cut@d0.40@t0.80,double_cut,dob_cbf,0.4,0,24.5,ok,0,8.180589,0,103.594248,0.05884207317073171,0.18458536585365856,chrono_body_contact,
70,jam@d0.00@t0.80,jam,none,0.0,0,32.0,ok,1,-2.790647,1,29.043142,,,chrono_body_contact,
71,jam@d0.10@t0.80,jam,none,0.1,0,35.5,ok,1,-1.430615,1,27.205972,,,chrono_body_contact,
72,jam@d0.20@t0.80,jam,none,0.2,0,34.1,ok,1,-0.837045,1,28.824262,,,chrono_body_contact,
73,jam@d0.30@t0.80,jam,none,0.3,0,38.5,ok,1,-1.426439,1,29.067581,,,chrono_body_contact,
74,jam@d0.40@t0.80,jam,none,0.4,0,35.3,ok,1,-0.808574,1,28.363506,,,chrono_body_contact,
75,jam@d0.00@t0.80,jam,dob_cbf,0.0,0,35.1,ok,0,1.293055,0,107.238766,0.059129341317365275,0.14313952095808388,chrono_body_contact,
76,jam@d0.10@t0.80,jam,dob_cbf,0.1,0,38.7,ok,0,1.901109,0,107.760093,0.04922931034482758,0.12969310344827592,chrono_body_contact,
77,jam@d0.20@t0.80,jam,dob_cbf,0.2,0,33.0,ok,0,2.620164,0,108.500045,0.050473913043478265,0.14308819875776402,chrono_body_contact,
78,jam@d0.30@t0.80,jam,dob_cbf,0.3,0,37.2,ok,0,3.303235,0,105.332771,0.056765243902439026,0.14126036585365856,chrono_body_contact,
79,jam@d0.40@t0.80,jam,dob_cbf,0.4,0,36.6,ok,0,3.964595,0,101.438635,0.06343680981595091,0.14135153374233134,chrono_body_contact,
80,oncoming@d0.00@t0.80,oncoming,none,0.0,0,24.2,ok,1,-1.599815,2,131.708284,,,chrono_body_contact,
81,oncoming@d0.10@t0.80,oncoming,none,0.1,0,24.3,ok,1,-2.175632,1,9.967197,,,chrono_body_contact,
82,oncoming@d0.20@t0.80,oncoming,none,0.2,0,13.8,ok,1,-1.538001,0,38.314711,,,chrono_body_contact,
83,oncoming@d0.30@t0.80,oncoming,none,0.3,0,24.2,ok,1,-1.528723,1,34.905235,,,chrono_body_contact,
84,oncoming@d0.40@t0.80,oncoming,none,0.4,0,24.1,ok,1,-1.553531,1,36.466793,,,chrono_body_contact,
85,oncoming@d0.00@t0.80,oncoming,dob_cbf,0.0,0,24.5,ok,0,-0.543358,1,106.712539,0.09911326530612245,0.24471530612244902,chrono_body_contact,
86,oncoming@d0.10@t0.80,oncoming,dob_cbf,0.1,0,24.4,ok,0,-0.900523,2,86.16758,0.2099948979591837,0.3088755102040817,chrono_body_contact,
87,oncoming@d0.20@t0.80,oncoming,dob_cbf,0.2,0,24.4,ok,0,-1.013676,2,65.847785,0.3327684782608696,0.49902173913043485,chrono_body_contact,
88,oncoming@d0.30@t0.80,oncoming,dob_cbf,0.3,0,24.4,ok,0,-0.989894,2,56.87743,0.37472371134020627,0.585541237113402,chrono_body_contact,
89,oncoming@d0.40@t0.80,oncoming,dob_cbf,0.4,0,24.3,ok,0,-0.914715,2,54.969674,0.3467308510638297,0.6155595744680851,chrono_body_contact,
