slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
-0.026078,-0.034738,4.752003,5888.334757,0.329834,0.164708,1.396355,-1.083307,655763.469816,4839.042317,0.383321,2801.933082,0.197053,0.021163,0.115380,5670.988231,-128.921157,389.740532,-310.543960,0.017856,-0.001047,-0.122100,4.652968
-0.141365,0.064798,8.867390,3059.757409,0.418199,0.010503,-0.007344,0.454685,1018453.993629,2917.291964,0.420343,14578.742178,0.113247,0.021255,0.118990,3115.303567,-208.392994,-296.199610,-29.104801,0.007617,-0.135738,0.368505,8.750567
-0.320359,0.021454,6.005552,4405.338513,-0.369452,0.141451,-0.005087,-0.169384,1339652.463397,17664.032808,0.622677,19336.405860,0.460247,0.024590,0.113145,4439.224314,-1754.826981,-295.381713,573.030462,0.015471,-0.328722,0.075114,6.115918
-0.361494,-0.018628,7.095360,6190.716994,-0.327162,0.048495,-0.331437,0.355337,3834099.402459,11484.149325,1.196687,16454.684196,0.250373,0.018980,0.102407,6211.069203,-2162.547200,202.616209,365.483006,0.046498,-0.366531,-0.061367,7.193629
0.783387,0.076705,8.733232,3911.374376,-0.092316,-0.050920,0.002024,1.396723,752510.099462,19177.347113,1.223514,4012.619220,0.342067,0.012231,0.115305,3947.046663,971.729981,-919.000266,-872.757369,0.028625,0.765269,0.343980,8.760483
0.404573,0.036014,4.385944,3078.783053,0.451967,0.303770,0.435227,0.966558,3799431.839413,7403.667301,0.465523,20623.927595,0.562833,0.018588,0.113673,3023.191390,727.167945,-776.447190,-390.040250,0.000908,0.448287,0.280488,4.256048
-0.622771,0.051947,3.570869,3565.945750,0.267113,0.112079,-0.007872,0.580006,2086225.409608,13389.531694,0.636291,9994.024141,0.253638,0.012726,0.107699,3352.068239,-986.595209,-116.878398,256.185501,0.017067,-0.614261,0.228557,3.493293
0.320663,-0.034527,4.006441,6305.094713,-0.100868,-0.117522,1.628567,0.566821,3949195.958508,16397.098515,0.601650,1925.333607,0.215958,0.022463,0.085123,6086.177149,658.625657,479.545171,-574.174744,0.010000,0.315644,-0.166479,4.036588
-0.356637,0.021296,7.578767,2594.096804,-0.038345,-0.184612,0.000081,0.127699,1974663.866695,8886.863936,1.082372,13670.909295,0.304029,0.010825,0.115685,2648.514518,-1289.218154,-144.872743,370.782224,0.024726,-0.354155,0.064228,7.590348
0.318842,0.052673,3.903970,7399.993279,-0.284218,0.995405,-0.001454,0.852706,3252308.903062,14235.462305,0.964426,17674.033491,0.596545,0.024967,0.090592,7918.412342,2942.601456,-3110.532242,-2136.948619,0.043049,-0.487908,0.209054,3.988124
-0.563804,-0.074799,9.320478,4718.567651,0.063140,-0.332867,0.001315,-0.323825,662693.735552,3694.837451,0.353228,2550.759110,0.569859,0.016875,0.102529,4782.544503,-2478.879187,402.945313,872.309741,0.013032,-0.564285,-0.221287,9.301704
0.305160,-0.044408,4.862896,7182.988338,-0.095692,0.461607,-1.515749,-0.435506,1556943.358037,17258.178621,0.347912,17926.281737,0.654998,0.017766,0.114175,7140.837533,2800.848804,1839.201825,-1497.263241,0.003721,0.302094,-0.145392,4.890843
-0.056241,0.029810,4.116119,3758.520387,0.374924,0.270877,1.503840,-0.217248,1315333.854976,17762.801345,0.556909,15134.179156,0.312009,0.020885,0.106394,3811.608222,-280.175559,-488.212612,-48.930253,0.010910,-0.025644,0.131598,4.004409
0.482629,0.036000,5.359605,7195.707012,0.491870,0.240379,1.609728,-0.376954,894026.439033,8978.244036,0.837445,11483.483768,0.458648,0.013530,0.116642,7339.418279,3275.390769,-1402.207080,-2314.877313,0.048405,0.530195,0.136596,5.213063
0.667275,-0.009266,4.069109,5873.023324,-0.093840,-0.386764,-0.001549,0.589960,2724044.167346,7325.611916,1.264826,13582.318771,0.157586,0.019804,0.091445,5940.913200,1455.073715,122.051099,-1413.962635,0.056254,0.666061,-0.033384,4.097736
0.535578,0.046393,7.645922,6823.954996,-0.538239,0.243554,-0.005284,-0.639049,1799065.114199,2457.453493,1.215075,11239.084586,0.525375,0.022386,0.085384,6723.958230,2491.352254,-2242.988560,-2022.650284,0.045953,0.373842,0.254466,7.801593
0.168897,-0.075549,3.079210,4919.816961,0.007387,-0.014282,0.002307,0.081047,1738040.863986,8717.216824,1.143244,6430.730987,0.574423,0.021428,0.091733,5069.500720,421.050129,2477.525644,-858.372718,0.066293,0.162728,-0.315610,3.077163
-0.378588,-0.037284,8.524016,5234.033946,0.353629,-0.338853,-0.002036,-0.630021,1430023.541179,15404.222589,0.749502,19512.887830,0.314972,0.019614,0.099277,5308.577070,-1987.287190,396.551189,480.795765,0.029549,-0.368740,-0.126069,8.418107
-0.513781,0.049718,6.167802,4048.666436,-0.300776,-0.020746,-0.002983,0.275856,1530060.392285,10766.255087,0.481429,7052.376211,0.170764,0.020828,0.103508,3854.353118,-614.109141,-115.048172,145.713829,0.006548,-0.519956,0.194889,6.256573
0.332015,0.018158,4.966349,4943.571823,0.301720,-0.010001,-0.656140,-0.352626,3484000.635704,6632.335985,1.070413,7833.541754,0.571627,0.024363,0.106337,4794.386274,1962.469675,-615.935866,-1318.196150,0.029635,0.364405,0.079322,4.875881
-0.533141,0.049813,6.469677,3562.536793,0.027148,0.235367,0.001598,-0.775023,1727788.077070,3773.922229,0.705814,18912.620098,0.311166,0.013009,0.096303,3519.807450,-1455.191692,-431.760614,410.479097,0.023601,-0.534221,0.386710,6.461365
-0.615987,0.080724,4.943379,5592.632367,-0.364270,-0.241813,0.000240,1.322653,3729712.554939,177.285308,0.710090,12610.155024,0.132193,0.013271,0.109974,5425.910549,-981.792120,-205.107525,142.067216,0.017386,-0.626781,0.333965,5.047453
0.700145,0.024827,7.856375,2540.623700,0.110527,-0.288147,-0.000661,-0.052521,2807627.111959,9913.055716,0.456355,18834.968092,0.527221,0.022085,0.084525,2550.061494,1094.765722,-268.404536,-549.823294,0.000898,0.715949,0.100843,7.823362
0.155987,-0.104677,5.565291,4009.104882,-0.156307,-0.180975,-0.002982,-0.805191,3464977.552460,11447.963945,0.917426,16270.566526,0.472006,0.016787,0.089136,3945.338916,167.975012,1958.252471,-390.122046,0.022531,0.129974,-0.389419,5.608071
-0.779043,-0.043652,2.663761,6572.635089,0.222541,0.122819,1.975759,-0.598100,1909816.984150,15655.556595,0.900270,3826.086719,0.245528,0.010714,0.101260,6649.811176,-1854.570464,100.737186,195.752427,0.057633,-0.773082,-0.184582,2.597612
-0.608053,-0.073781,6.637992,4802.482211,-0.502996,-0.056377,-0.012257,-0.430723,1084746.967418,9679.543851,0.959201,5827.015769,0.224875,0.019973,0.106633,4678.886554,-1276.955009,174.802376,72.037341,0.057298,-0.617483,-0.236211,6.784265
-0.345009,-0.077869,5.515440,5344.028838,0.351962,0.117968,-0.002943,-0.692577,753530.296635,4424.409065,0.688627,4513.568712,0.245437,0.022001,0.102813,5075.973590,-1043.835988,477.172332,-52.076531,0.049706,-0.336264,-0.286488,5.413502
0.588732,0.028609,2.578586,7226.189706,-0.317663,0.260147,0.003617,0.124514,2656185.036580,8920.485940,0.753492,4357.040983,0.588115,0.010194,0.093554,7862.034866,2914.149548,-4101.309784,-2048.002338,0.039617,0.541429,0.383009,2.666929
0.036481,0.045164,8.119154,2851.796190,-0.451811,-0.304474,-0.005516,-0.446617,2309784.878448,15954.695049,1.146869,15464.077359,0.372463,0.018685,0.115467,3142.826406,34.588392,-777.125369,-310.309895,0.025637,0.022373,0.156592,8.252791
0.031778,0.070765,8.887199,6373.730682,-0.015852,-0.064788,-0.014763,-0.488723,2646353.005351,15689.680965,0.739274,6432.563388,0.152991,0.023469,0.099330,6324.939960,-90.930736,-699.405564,-463.526431,0.023421,0.025668,0.320931,8.891267
-0.093179,0.029202,8.477174,2968.981155,0.090940,-0.002339,-0.000332,0.548744,1522811.354483,18517.880536,0.492846,19420.129168,0.452122,0.023348,0.095961,2981.456308,-313.004283,-329.680481,53.874397,0.004702,-0.085975,0.113733,8.450514
0.481498,0.048197,8.567899,4694.809003,-0.206156,-0.241539,0.000232,-0.405927,2766099.978585,7252.892709,0.517059,12896.432180,0.213162,0.016806,0.104161,4788.188111,866.951909,-488.619712,-546.124298,0.003999,0.474106,0.173357,8.628586
0.276020,0.018980,9.333796,7061.293985,0.431435,0.301656,0.424290,0.607329,1740810.522525,19611.451224,0.609861,15905.801682,0.362492,0.010197,0.084303,6906.020708,2319.984370,-699.944916,-1570.224028,0.019886,0.301670,0.066419,9.205131
-0.724784,-0.017716,7.013537,5524.439497,-0.229556,0.387522,-0.002478,-0.972246,3216395.500754,4328.480208,0.744660,10958.732871,0.220008,0.015049,0.081032,5431.474207,-1477.247140,40.688878,365.759588,0.021333,-0.725594,-0.077291,7.081554
0.205387,0.040250,3.082913,4775.439172,-0.173517,0.156974,1.392312,-0.142802,945502.909818,12673.068486,1.024747,878.785977,0.639875,0.020364,0.112436,5012.825659,1341.077037,-1661.406951,-1316.566324,0.075601,0.189841,0.146435,3.134266
0.626561,0.039443,4.061231,2888.357372,-0.466793,0.578173,1.897962,0.824359,1785394.947653,14821.605153,0.926815,10412.204565,0.519195,0.020737,0.091973,2900.811085,1346.748514,-835.636977,-872.782246,0.022679,0.578034,0.212123,4.198761
-0.145791,0.026164,8.989701,4908.403889,0.144648,0.317163,-0.000932,1.506347,2180453.428684,773.887977,0.629280,15932.201598,0.628239,0.018421,0.095675,4752.670604,-1625.213230,-888.767452,511.836709,0.011869,-0.137052,0.098711,8.947825
0.579190,-0.032275,5.849924,5863.704173,0.414617,-0.027785,-0.005549,-0.879424,3877997.859823,14907.581152,0.859745,19828.224122,0.240383,0.019415,0.085947,6121.890662,1685.270258,714.651972,-1230.518318,0.023231,0.619417,-0.147747,5.726018
-0.350264,0.071069,5.693809,3362.247612,-0.085579,-0.172261,-0.083975,-0.470735,3959761.035706,13367.709300,0.904563,17514.603927,0.597957,0.019684,0.112327,3277.232189,-1762.449171,-867.429414,591.987364,0.020924,-0.356177,0.303164,5.718073
-0.779538,0.033530,2.655453,6980.813629,0.252784,-0.191447,-0.010455,-0.227383,2828299.546468,17945.366839,0.985406,12102.654066,0.606290,0.016541,0.116308,6956.773124,-5376.995861,-150.465839,1917.882850,0.048891,-0.772552,0.156781,2.580366
0.341914,0.009414,7.345008,6393.784691,0.275384,-0.372791,-0.004676,-0.526288,2369141.244821,5141.963689,0.873044,2597.220479,0.184849,0.010394,0.087608,6558.792682,594.112712,-1012.282292,-881.800275,0.030951,0.361815,0.328916,7.266487
-0.132484,0.043392,2.981698,3795.141148,0.210568,-0.154962,-0.008435,-1.396407,1387918.043800,15385.947905,0.448841,17998.838760,0.369500,0.014299,0.115567,3684.683332,-569.025705,-560.785457,136.624885,0.006682,-0.112037,0.175349,2.918124
-0.747706,-0.139326,5.993502,4246.369547,-0.122917,0.124579,0.000904,1.123555,1358575.868011,9761.045776,0.430674,16176.878217,0.394251,0.011539,0.091506,4287.972980,-2011.785891,246.586523,738.687129,0.009254,-0.754640,-0.391534,6.028308
0.224562,0.024642,7.184774,5454.480683,-0.444726,0.172744,-1.262549,0.345441,3312614.989090,13772.804151,0.511608,5375.061176,0.223632,0.020211,0.083632,5542.983175,559.621747,-321.459370,-421.575669,0.004806,0.208780,0.102576,7.317678
0.552816,0.026711,3.758774,5510.795485,0.342143,-0.082928,-0.010849,0.504019,3081235.176258,9690.939355,1.213741,7414.302141,0.614680,0.015716,0.087628,5362.853740,2995.945428,-1774.573904,-1988.517378,0.047170,0.600758,0.199622,3.658445
0.707434,-0.055463,7.384152,5441.970988,0.478494,0.304304,-1.681801,-0.382240,2713398.628269,15046.270378,0.581018,18796.573916,0.145504,0.023914,0.116164,5382.524401,1007.417735,480.903943,-659.755581,0.006403,0.742363,-0.189698,7.242838
-0.697628,0.063619,2.858312,7398.796128,0.435535,-0.252985,-0.027753,-0.386811,2830325.297554,11252.267632,0.801563,8318.679072,0.202711,0.010949,0.116160,7571.498534,-1824.771270,-146.156360,222.394724,0.041709,-0.685271,0.282533,2.732268
-0.080337,0.017337,5.729831,6297.117771,-0.550749,-0.106951,-0.014231,-1.041199,3281010.643580,6078.246755,0.820657,9542.940927,0.354235,0.011657,0.091439,6385.245337,-1295.167306,-1028.281836,170.850756,0.025160,-0.100925,0.066267,5.894123
0.122281,-0.027725,5.931208,7369.597561,-0.094581,0.350103,0.000018,-0.425718,3964782.902520,19209.987817,1.207893,9820.372328,0.169935,0.017427,0.091389,7372.277071,562.252278,764.151695,-1078.105229,0.053218,0.122674,-0.113319,5.959162
0.333720,-0.044155,3.282450,2669.037155,0.096122,0.378994,-1.544364,-1.257131,3765864.528965,15861.671982,1.124632,2259.628218,0.482947,0.015033,0.114161,2622.499638,801.018850,556.894887,-591.293154,0.026905,0.349491,-0.157969,3.253112
-0.048936,0.026889,5.692138,6143.315956,-0.514955,-0.051418,-0.011773,-0.010049,1605151.557850,5702.788641,1.297565,17806.892363,0.188501,0.020305,0.112027,5996.895855,-897.287841,-1190.800582,-481.265778,0.070685,-0.069344,0.107867,5.845706
-0.260110,0.038946,4.501573,5476.954357,-0.409952,-0.153915,-0.007541,-1.212353,998023.276674,3893.743854,1.143650,2669.384627,0.206893,0.014494,0.118972,5699.659581,-1138.639554,-381.624226,-323.414338,0.086548,-0.276928,0.120906,4.622580
-0.301552,0.054177,3.917153,3989.117314,-0.315308,0.097519,1.473436,0.412240,1199820.506848,3187.508716,0.683978,1131.387901,0.415396,0.011941,0.113457,3872.754738,-1345.767040,-504.511957,320.208798,0.026851,-0.316424,0.162048,4.010769
-0.742299,-0.035203,7.010872,4355.971126,0.119146,0.381738,0.119233,-0.970179,979377.427872,638.902763,0.634514,5394.918771,0.350372,0.021173,0.098434,4291.718105,-1597.224951,65.731518,372.507676,0.032457,-0.739525,-0.119036,6.974405
0.354186,0.013542,8.952108,7046.625099,-0.046908,-0.040766,-0.000009,-0.359495,758451.570098,11570.238195,0.692667,15670.884058,0.497657,0.013621,0.083924,7067.161490,3333.742922,-848.156261,-2323.265243,0.039702,0.360183,0.061106,8.965929
-0.669044,0.077745,8.719401,6183.693275,-0.426023,-0.322121,-0.001274,-0.571231,620502.022725,1838.698862,0.774786,5011.443819,0.493950,0.024155,0.119908,6101.325408,-3140.121871,-437.643795,608.695436,0.078953,-0.675493,0.284182,8.841630
0.562623,-0.110102,6.112029,2842.594930,0.228434,-0.297661,0.235075,-0.581492,2927517.016619,3145.907438,0.568981,18917.791276,0.347688,0.017017,0.098863,2773.159386,701.103351,780.270914,-433.648994,0.002813,0.559144,-0.335060,6.046845
-0.274105,-0.047652,6.511831,6081.123173,-0.023871,0.225150,0.002740,0.750548,1140700.092442,19851.828399,1.000920,19505.357648,0.115299,0.013937,0.112792,6126.582011,-1697.296441,581.815542,44.090706,0.057180,-0.272647,-0.148449,6.519595
0.226568,-0.002496,5.088920,2972.209695,0.454248,-0.258132,0.102057,0.923046,3708227.937429,886.011889,0.935310,6174.229852,0.641893,0.014192,0.108891,2914.817241,1335.162690,106.648503,-794.483917,0.014304,0.268053,-0.011069,4.953521
0.536211,-0.077459,2.828060,5033.948754,-0.101251,0.135375,-0.002320,-0.458586,1459526.525310,19114.189548,0.401464,1907.012915,0.179147,0.019757,0.082798,5002.401478,450.717951,526.053025,-444.791631,0.008991,0.510651,-0.336520,2.856259
-0.037309,0.053274,5.573937,6578.914777,-0.344538,0.017823,0.003458,-0.258467,1650594.772167,16083.741361,0.580783,19449.370683,0.150385,0.011030,0.089544,6090.832864,-430.585532,-1271.146659,-205.482059,0.019658,-0.056360,0.359859,5.670387
0.387312,-0.156158,4.827593,2763.996917,-0.458036,0.495958,-0.474034,0.466000,1338393.396144,1607.963788,0.827457,12830.985998,0.460981,0.023409,0.115238,2711.315707,485.548912,1077.689024,-417.055697,0.022003,0.318085,-0.393767,4.954602
0.098525,0.010331,5.196483,5074.913866,0.029455,0.068272,0.004289,-0.687821,1487406.132893,16262.960349,0.859260,11300.006780,0.124514,0.010981,0.088664,4828.831548,2.431172,-928.471988,-480.836254,0.038685,0.105086,0.363766,5.187820
0.180163,-0.029029,4.542427,5024.688653,0.174224,-0.382966,1.210554,-1.198313,2616026.012166,14437.812704,0.858911,18865.746949,0.326086,0.024773,0.096809,5075.024569,815.951296,671.666946,-813.248932,0.030965,0.199179,-0.111375,4.489411
0.091532,0.019367,6.597962,2577.748634,-0.276334,-0.276095,-0.002192,0.533109,3399313.753332,7734.600934,1.085778,4729.649706,0.552732,0.019218,0.102686,2634.636155,370.860766,-422.142570,-366.588276,0.018655,0.083913,0.083291,6.681001
-0.450411,-0.018816,7.613308,5809.776637,-0.268482,-0.138627,-0.271340,0.648133,833561.409465,15348.847346,0.726055,10994.132213,0.609703,0.015157,0.093907,5913.338531,-4183.479901,294.911951,1297.304338,0.045117,-0.453189,-0.065826,7.694195
0.168552,0.013535,3.560661,4209.698518,-0.448687,0.381927,-0.015079,0.266215,1331353.975677,9093.143667,0.301192,3986.958513,0.259011,0.024331,0.090396,4187.973314,287.339874,-97.178662,-204.974498,0.001119,0.133190,0.049090,3.695275
0.037502,0.010088,6.623219,7480.517947,0.453881,-0.369969,0.676190,0.058227,1027182.134493,16143.810922,0.555514,17006.288402,0.296929,0.021382,0.089048,7033.158968,231.825025,-352.119058,-654.118033,0.027271,0.065498,0.045281,6.487188
0.300506,-0.082678,6.925522,4379.269115,-0.217486,-0.236492,-0.001592,1.161155,1389466.237360,11521.594474,0.467926,20427.455106,0.246742,0.022048,0.117357,4485.439203,567.429287,811.394211,-412.444238,0.006548,0.282476,-0.267671,6.989180
-0.530367,-0.116779,4.707560,7103.708228,-0.282926,0.105640,-0.005988,0.398943,1958763.002651,1909.804266,0.644141,17724.036899,0.138680,0.023730,0.084754,7017.080635,-1350.453715,388.189203,58.461517,0.029508,-0.545367,-0.367915,4.786992
-0.332119,0.007209,7.095653,5506.262328,0.322635,0.153031,-0.190683,0.417312,1454896.984280,4583.555821,0.596817,3225.901536,0.510283,0.013149,0.082142,5515.739313,-2595.652466,-150.290143,811.382925,0.023933,-0.318515,0.034336,6.999218
0.285868,0.004830,4.255417,6946.748510,0.151225,-0.060355,-0.103677,-0.027195,1936585.003372,13509.208249,1.153817,7869.754596,0.569936,0.010142,0.095934,6873.737914,3595.617546,-261.660878,-2557.676528,0.070713,0.307975,0.017624,4.210008
0.043430,0.086645,3.151652,6529.963770,0.249230,0.118592,-0.007599,0.377050,2168580.400487,18104.332863,0.346923,19309.748248,0.301472,0.019128,0.099927,6946.048724,-111.895906,-1358.926674,-91.933640,0.004514,0.057491,0.334885,3.081240
-0.204086,-0.000205,7.439351,3752.586744,0.054648,-0.055317,0.000068,-0.416992,3338682.335024,8482.487514,0.394921,4437.733428,0.365488,0.018543,0.087734,3711.347434,-399.704562,-147.655072,155.627142,-0.000434,-0.197284,0.093145,7.422711
0.382754,0.000137,8.402306,4619.556422,-0.453410,0.350762,-0.006832,-0.481745,3125434.592433,199.140609,0.637199,20340.576986,0.549743,0.010635,0.099042,4499.495657,2618.100152,-21.422765,-1397.694367,0.007324,0.369816,0.000829,8.537955
-0.529384,-0.028052,4.350202,5974.605201,0.301360,-0.390257,1.369464,-1.289104,2663879.424382,10151.768283,0.500827,3953.838189,0.285531,0.016051,0.115990,5994.375073,-1442.735524,153.513404,459.242089,0.007467,-0.517663,-0.121133,4.259452
-0.182239,0.029163,4.787793,7457.529437,0.072497,-0.017001,-0.000329,0.800257,2256405.611885,11304.647790,1.164615,20081.291251,0.616480,0.016628,0.111543,7797.399216,-5091.656733,-2158.260271,1388.658746,0.068520,-0.174683,0.114247,4.766730
0.546747,-0.036441,9.364625,5756.066317,-0.130221,-0.049062,-0.000722,-0.335806,1982304.260047,19992.658550,1.290392,5029.152600,0.374222,0.020940,0.082610,6079.366462,1611.183043,817.217176,-1518.223838,0.037699,0.545804,-0.162630,9.402962
-0.646235,-0.004780,7.697287,6861.507953,0.539745,-0.317249,-0.012542,0.505421,1218543.785074,939.705012,0.674889,4404.170353,0.530082,0.014956,0.106880,6730.477465,-3895.132308,79.352204,1148.263277,0.039657,-0.636815,-0.020756,7.535833
