idx,cell,convoy,filter,delay_s,rc,wall_s,status,collided,min_clearance_m,near_misses,progress_x_m,mean_abs_dsteer,mean_abs_dthrottle,collision_source
60,double_cut@d0.00@t0.80,double_cut,none,0.0,0,24.0,ok,1,-3.378037,1,114.664134,,,chrono_body_contact
61,double_cut@d0.10@t0.80,double_cut,none,0.1,0,24.0,ok,1,-1.38206,1,82.362005,,,chrono_body_contact
62,double_cut@d0.20@t0.80,double_cut,none,0.2,0,23.9,ok,1,-0.862872,1,63.427668,,,chrono_body_contact
63,double_cut@d0.30@t0.80,double_cut,none,0.3,0,23.9,ok,1,-0.880905,1,63.250746,,,chrono_body_contact
64,double_cut@d0.40@t0.80,double_cut,none,0.4,0,24.0,ok,1,-1.421204,1,56.393343,,,chrono_body_contact
65,double_cut@d0.00@t0.80,double_cut,mpsf,0.0,0,24.4,ok,0,5.310013,0,135.151116,,,chrono_body_contact
66,double_cut@d0.10@t0.80,double_cut,mpsf,0.1,0,24.4,ok,0,6.118347,0,132.248606,,,chrono_body_contact
67,double_cut@d0.20@t0.80,double_cut,mpsf,0.2,0,24.4,ok,0,4.849638,0,129.891172,,,chrono_body_contact
68,double_cut@d0.30@t0.80,double_cut,mpsf,0.3,0,24.4,ok,0,5.360288,0,130.402197,,,chrono_body_contact
69,double_cut@d0.40@t0.80,double_cut,mpsf,0.4,0,24.5,ok,0,5.353928,0,130.172461,,,chrono_body_contact
70,jam@d0.00@t0.80,jam,none,0.0,0,27.7,ok,1,-1.425317,1,27.903905,,,chrono_body_contact
71,jam@d0.10@t0.80,jam,none,0.1,0,28.3,ok,1,-3.595844,3,37.27043,,,chrono_body_contact
72,jam@d0.20@t0.80,jam,none,0.2,0,28.4,ok,1,-1.745098,3,-2.870941,,,chrono_body_contact
73,jam@d0.30@t0.80,jam,none,0.3,0,28.4,ok,1,-1.432177,1,26.016889,,,chrono_body_contact
74,jam@d0.40@t0.80,jam,none,0.4,0,28.4,ok,1,-1.436325,1,26.536394,,,chrono_body_contact
75,jam@d0.00@t0.80,jam,mpsf,0.0,0,29.6,ok,0,1.318894,0,124.357884,,,chrono_body_contact
76,jam@d0.10@t0.80,jam,mpsf,0.1,0,29.8,ok,0,1.392325,0,129.730504,,,chrono_body_contact
77,jam@d0.20@t0.80,jam,mpsf,0.2,0,28.8,ok,0,1.423324,0,129.542182,,,chrono_body_contact
78,jam@d0.30@t0.80,jam,mpsf,0.3,0,29.6,ok,0,1.559045,0,129.409266,,,chrono_body_contact
79,jam@d0.40@t0.80,jam,mpsf,0.4,0,28.3,ok,0,1.515498,0,128.772558,,,chrono_body_contact
80,oncoming@d0.00@t0.80,oncoming,none,0.0,0,24.1,ok,1,-1.564412,2,44.687003,,,chrono_body_contact
81,oncoming@d0.10@t0.80,oncoming,none,0.1,0,24.0,ok,1,-1.532084,2,25.664863,,,chrono_body_contact
82,oncoming@d0.20@t0.80,oncoming,none,0.2,0,24.0,ok,1,-0.831931,2,-19.115281,,,chrono_body_contact
83,oncoming@d0.30@t0.80,oncoming,none,0.3,0,11.0,ok,0,0.96013,1,26.748637,,,chrono_body_contact
84,oncoming@d0.40@t0.80,oncoming,none,0.4,0,24.0,ok,1,-2.238643,2,6.85825,,,chrono_body_contact
85,oncoming@d0.00@t0.80,oncoming,mpsf,0.0,0,24.4,ok,0,-0.639136,1,139.815657,,,chrono_body_contact
86,oncoming@d0.10@t0.80,oncoming,mpsf,0.1,0,24.3,ok,0,-0.634909,1,134.673788,,,chrono_body_contact
87,oncoming@d0.20@t0.80,oncoming,mpsf,0.2,0,24.4,ok,0,-0.363229,1,134.521183,,,chrono_body_contact
88,oncoming@d0.30@t0.80,oncoming,mpsf,0.3,0,24.4,ok,0,-0.105289,1,134.931559,,,chrono_body_contact
89,oncoming@d0.40@t0.80,oncoming,mpsf,0.4,0,24.3,ok,0,-0.106333,1,134.057131,,,chrono_body_contact
